predicted_churn,churn_probability
0,0.02068982152425345
0,0.021923871695239665
1,0.9575986551051549
0,0.3702054525230835
0,0.059953900853173085
0,0.026446839926098357
0,0.20648519758192413
1,0.9560189855833734
0,0.07205768864709881
0,0.07293729633124563
0,0.06814637686047015
0,0.4524873273756343
0,0.06693571831201735
0,0.12373877086177043
0,0.061751553096086154
0,0.1787118131419612
0,0.02714379437212947
0,0.09872730398981877
0,0.038651797988934554
0,0.06928947153363386
0,0.023331534554702053
0,0.12068672193479588
1,0.9685498384017422
0,0.023520751662047267
0,0.19918329917314892
0,0.11021802136655288
0,0.20228100659969
0,0.03543686561862091
0,0.05916297796176469
0,0.052836199268258534
0,0.033602962702305096
0,0.28510191120916084
0,0.04853805324571435
0,0.030265308836438222
0,0.026656606852356633
0,0.0299655034944369
0,0.1817273950710131
0,0.06056991621718353
0,0.15693327353549782
0,0.026654462542770475
0,0.2275116054476683
0,0.03531683055017026
0,0.07232073938167134
1,0.9822673275581603
0,0.018305337060271917
0,0.24030888339569995
0,0.037732652954603804
0,0.32867844633751586
0,0.05183653052134874
0,0.06639892132639362
0,0.04176037620278612
1,0.7516925935695425
0,0.03095105373334482
0,0.11254511987867476
0,0.045983264823941064
0,0.4003797615465319
0,0.031226716516195636
0,0.08408768250974981
0,0.08441633639002034
1,0.880429359784374
0,0.05868116839048371
0,0.08750081658846226
1,0.9421637429862616
0,0.08039940258765736
0,0.03992255568161168
0,0.0395032395437034
1,0.9648148763669572
0,0.0861251079331688
0,0.024395647921554728
1,0.9497460695729871
0,0.2971609412151749
0,0.034809665112255715
0,0.02993905029206029
0,0.25963642202593834
0,0.04743881171706169
0,0.17306135782556253
0,0.03382658421330058
0,0.16208831200928436
0,0.4195865048054438
0,0.04826949444143791
0,0.12589396736087508
0,0.05048503720646205
0,0.043747362681333064
0,0.04331082998172549
0,0.0768769380599986
0,0.020452262011603207
0,0.18113625842273304
0,0.12228665024427025
0,0.07128095018621933
0,0.03566000029989503
0,0.07244176348716753
0,0.02859446291667031
0,0.029379882990146114
0,0.12658885169812661
0,0.05058977438293067
0,0.2243199113262814
0,0.047269122465641765
0,0.01623889682143276
0,0.13589006067267223
0,0.042012391785853184
0,0.33746320073136715
0,0.03915269355210855
0,0.03864243958310416
0,0.02473536512840619
0,0.016522974620981783
0,0.0326380784046938
0,0.05749355077768031
1,0.9203406611682863
0,0.08018528084930841
0,0.09742135887930653
0,0.22016628485400003
0,0.02996412514392723
0,0.21418462714257822
1,0.951460345838454
0,0.10246480087551145
0,0.06481872400258444
0,0.050165746432361484
0,0.0264570285623906
0,0.034599301794598004
0,0.05056923530397093
0,0.056550936124951046
0,0.019625723934042247
0,0.08700555840745755
0,0.06939128054062292
1,0.9742824908863633
0,0.12090126520142054
0,0.0483531123548104
0,0.03504320868698278
0,0.20426823311677464
0,0.03475066211304983
0,0.07940338566096203
0,0.24361260128538137
1,0.9179380861255575
0,0.019398942816742707
0,0.23360003760312695
0,0.08355559758722352
0,0.047188124015894256
1,0.5428756690587871
0,0.043813816349733345
0,0.06627692268556343
0,0.06920166762810892
0,0.049634637571129854
0,0.08714993243706447
0,0.05215580022321502
1,0.931067250272773
0,0.03407008505648712
0,0.03271864775231743
0,0.06769234282130183
0,0.04510000371627952
1,0.9155350229586028
1,0.8780145144506559
0,0.05979716191485588
0,0.14021144985212733
0,0.05263971328787912
0,0.027792756622918004
0,0.17589770924343257
0,0.08569068152877163
0,0.11866399323119747
0,0.021776709615093134
0,0.013676765097484505
1,0.9312189841877572
0,0.056987865200384895
1,0.899227895368534
0,0.03239732647367047
0,0.0745335457868562
0,0.06271205845221063
0,0.051639221022698426
0,0.07654485869185529
0,0.0849978863495579
0,0.03956168480826276
0,0.020954061934746943
0,0.06189072276896816
0,0.04976677562336998
0,0.05793326849375626
0,0.029893128368448
0,0.04972481363879945
0,0.2238128487826399
0,0.05898931944668482
0,0.039756421015944295
0,0.038992126728288966
0,0.03997458357190578
0,0.19416333932877547
0,0.21747867314781635
0,0.10727867517869492
0,0.18773454965920494
0,0.054479073948728
1,0.9788897446233762
0,0.03830830113609726
0,0.030262027557559378
0,0.07500234441828364
0,0.0668957101009195
0,0.1448863450679147
0,0.27057228726227034
0,0.11928304796903058
0,0.0999382879541702
0,0.025681539318442685
0,0.04049330576871818
0,0.1064986281588535
0,0.03526297482691948
0,0.022884036824492724
0,0.08243680603635928
0,0.13880505610936275
0,0.03598591101884487
0,0.12879128642840004
0,0.1811522878194763
0,0.04496846066571067
0,0.03860601488282281
0,0.15157284892939657
0,0.09673983614157283
0,0.12138929194067904
0,0.08976791315974131
0,0.08548367321543716
0,0.04204619331397126
0,0.10241262881886465
0,0.048980363835496366
0,0.04038895094719211
0,0.05034107889961384
0,0.14188916334275709
0,0.35155649230551494
1,0.8514287239454028
0,0.027066942644913747
1,0.9786009033162061
0,0.02961065846835214
0,0.03454845039501487
0,0.04476342629628498
0,0.14804818714843782
0,0.022361205996952266
0,0.03351519832096865
0,0.061236981417223314
0,0.09949042173293543
0,0.31479897110672056
0,0.06336231267576849
0,0.2679793705665966
0,0.029527594655590565
1,0.7238491439141502
0,0.07637244728051779
0,0.044809676654110515
0,0.05962768992127973
0,0.05439257712221575
0,0.023370184886241274
0,0.026610592403379697
0,0.04514973086032772
0,0.031566529461121456
0,0.03403982169005697
0,0.08788461639924469
0,0.11923195728785865
0,0.06945225707147634
0,0.037282226063708304
0,0.03989935223192475
0,0.16368676734142582
0,0.06165250517081196
0,0.044962353339094686
0,0.07599297702203694
0,0.05990782396362297
0,0.014467465547517598
0,0.10489132099104842
0,0.06960551971010752
0,0.0422873432960428
0,0.032977371133549795
0,0.049644890304147475
0,0.02510664525191402
0,0.052060882874686
0,0.06929145427711754
0,0.047096815733056865
0,0.07626913309001952
0,0.07580716519012592
0,0.06673231216680048
0,0.024378832669753284
0,0.04138718870532493
0,0.07207815346730896
0,0.052032672432869444
0,0.09348304175993985
0,0.05828787983504664
0,0.10405070309202519
0,0.0859555572535805
0,0.06047783583041116
0,0.09157720485092714
0,0.03781908238664016
1,0.6202871262701233
0,0.062406169521841436
0,0.05535997966579709
0,0.07575508734481162
0,0.19820534629618536
0,0.10418637483091983
0,0.3426804211815376
0,0.026332310967347804
0,0.043506291218584826
0,0.13102043248596273
1,0.923566106901556
0,0.04378526937207606
0,0.04593314336567562
0,0.12038826302375265
0,0.07182592797341743
1,0.9901063378556665
0,0.035593950681852594
0,0.04890792494769489
0,0.4049501092825652
0,0.05682872514785809
0,0.04669194403866903
0,0.03230008124083906
0,0.270587300456758
0,0.10683307880030574
1,0.9638309087863085
0,0.022039799108007165
0,0.07927425524927817
0,0.1080222099208609
0,0.03829814539071308
0,0.046986562801277686
0,0.09394210419211094
0,0.02132779009957697
0,0.10007399269818253
0,0.29902500700683626
0,0.1645955680571017
0,0.14808885126924418
0,0.047002092993380845
1,0.5566099364485582
0,0.09690274002998917
0,0.01912397123814551
0,0.18041845172758456
0,0.03466382238006778
1,0.9330291797358659
0,0.07154578725382088
0,0.06876384789769685
0,0.19817419262918645
0,0.05783691040555548
0,0.04331952446885885
0,0.06749880552961467
0,0.07545412252885253
1,0.9817340363888666
0,0.0533543824430399
0,0.17098063304479744
0,0.0798064268165286
0,0.14169582767105754
0,0.08161507201536278
0,0.02461900439529012
0,0.03946216766075186
0,0.050843393797853506
0,0.0360482257571197
0,0.02649892631504699
1,0.9163368491697251
0,0.08018675366832795
0,0.08878616224834632
0,0.08543532085026811
0,0.16660655279606978
0,0.052910726173630865
0,0.03176164113539544
0,0.05175516659613301
0,0.0645491121138915
1,0.8786258006559048
0,0.05492100237493517
0,0.03317941113177589
0,0.029940491285556807
0,0.07795540487223404
0,0.0871828172614308
0,0.037136493511935334
0,0.027590481491577234
1,0.5807306060666985
0,0.033785290314323625
0,0.09049628711074108
0,0.11699313584989252
0,0.04721117863969004
0,0.03790331978649059
0,0.0196686681958341
0,0.0924240056132395
0,0.05372097937747995
0,0.07525005032740764
0,0.09332272480604184
0,0.06089958189137402
0,0.044004800302608296
0,0.04812976484028073
0,0.11992972998740344
1,0.9267877961814392
1,0.9353025085256412
0,0.04646687145906055
0,0.038755134529744266
0,0.025592629104068565
0,0.02953582087087732
0,0.07480497250462648
0,0.11226723301839366
0,0.06834303610689396
0,0.031016493950038235
0,0.08625640953585459
0,0.4159932424272329
0,0.05765359044089471
0,0.04353155038121677
1,0.5841537015290555
1,0.9376757154776072
0,0.03670823665037938
0,0.03937211916107793
0,0.04062136901432279
0,0.10921153345260509
1,0.9222820943518636
0,0.05028649478350546
0,0.03048269925214079
0,0.023024601013750833
0,0.07172557930318345
0,0.15708244416858694
0,0.0965480512951226
0,0.06277284819795191
1,0.6962377132532922
1,0.9402342984120554
0,0.07508920184280515
0,0.04221160512074716
0,0.19652419999583717
0,0.08501422917211988
0,0.08820625106386845
0,0.06863799581726386
0,0.03643540734161495
0,0.0378814871464163
0,0.05837593222026301
1,0.8878858313411679
0,0.05427839394699133
0,0.028683568094083723
0,0.015153257218293439
0,0.11631466821411357
0,0.035657384197649696
0,0.1097155331770212
0,0.12635766869687054
0,0.3057705350347608
0,0.12961170895943572
0,0.05577185801643205
0,0.04380287237127251
0,0.3813536470983188
0,0.03160501236763377
0,0.05909802720343982
0,0.036504463184245425
0,0.13770710641845613
0,0.018023230740221226
0,0.07508513566842705
0,0.056064780345856324
1,0.5361728158172802
0,0.12084223117009936
0,0.04567719707623507
0,0.02719774308630067
0,0.10601435635894962
0,0.09530538457054581
0,0.07455185430630543
0,0.06502211303971367
0,0.05168714437977542
0,0.03124965634480245
0,0.1783303216256087
0,0.050737644155020065
0,0.26931597227686643
0,0.02270782942120662
0,0.14410017189785715
0,0.026958115444248712
0,0.03493312276714403
0,0.07975716247024138
0,0.21476290047446298
1,0.9508722478770071
0,0.03758461534052544
0,0.06456785166161891
0,0.06353562097695155
0,0.3924890448291687
0,0.035585723230997686
0,0.036519481547351254
0,0.16778038428592124
0,0.1892322926040196
0,0.026676403511159935
0,0.06151214173956371
0,0.03163412940691886
0,0.06332146029020005
0,0.2316895409325339
0,0.023553530661748683
0,0.07346203611087615
0,0.07284752230636606
0,0.09946978192565599
0,0.08218452126701133
0,0.03020946050737006
0,0.11556601336258321
0,0.03873156656463356
0,0.08769552351944512
0,0.05549957232546301
0,0.06980815677021553
0,0.05311295885568922
0,0.08015558180932199
0,0.017743319020536066
0,0.04451051133677463
0,0.07917359637858906
0,0.11450877052938147
1,0.8858470747629913
1,0.858740362759769
0,0.08473656600593431
0,0.02728971620366813
0,0.030530253050677216
0,0.03360826982985542
0,0.03369946991529091
0,0.06544942457280713
0,0.09400746198576901
0,0.08379818235976831
0,0.05115068512557363
0,0.04032176732912068
0,0.030670555600536994
0,0.3178832275264963
0,0.06511151439604142
0,0.03782713547263058
0,0.016914877999622463
0,0.028929474057381922
0,0.13818532089497895
0,0.04558954344698621
0,0.050960945623258314
0,0.03414583268564069
0,0.27520991177102244
0,0.06836525503440037
0,0.06800942772570089
0,0.05375330874840157
0,0.06402993633392665
0,0.12893391549418154
0,0.06676502296903569
0,0.033802264104525914
0,0.04518053907828326
0,0.09187763810727166
0,0.13219337298516717
0,0.043939705292639075
0,0.04190033540305667
0,0.11109913954320724
0,0.45250426300778096
0,0.15995113385736576
0,0.03739557544700247
0,0.027077624970741156
1,0.9522914753418196
0,0.0578768891495173
0,0.02719352845298274
0,0.029321606495630828
0,0.0697118841602256
0,0.02593189403813721
0,0.21073901724740515
0,0.03530295414736661
0,0.054690693370888346
0,0.06528412857664606
0,0.05442683247852554
0,0.057575407196780705
0,0.04294590596211817
0,0.1188373937750071
0,0.029351733678798744
0,0.03648046828663731
0,0.03525078071102857
0,0.06303194079915932
1,0.6837344146673826
0,0.05302062602185196
0,0.05110225261377465
0,0.025532661155551698
0,0.05597662191838809
0,0.020264964080320965
0,0.10158239531651683
0,0.03889442133808996
0,0.13572738895547876
1,0.9465901514914719
0,0.08494488552494012
0,0.06578452240631588
0,0.1619124158686548
0,0.028025764989617345
1,0.9580000148123539
0,0.15881103502802493
0,0.0297319668131611
0,0.48680900057857934
0,0.09074818316059068
0,0.044460294180324794
0,0.02826442557771555
0,0.438949612472142
0,0.03635866476298236
0,0.013598587892405733
0,0.034781978003943365
0,0.05877249820026878
0,0.14323052322286642
0,0.020696366876164763
0,0.3609519775898092
0,0.04720137938833628
0,0.21223304026618656
0,0.04534940393504255
0,0.09662189067311015
0,0.027942088974136792
1,0.8584192812416024
0,0.15191214759481317
0,0.10271549363624805
0,0.1952452149704394
0,0.05392115047956561
0,0.04021086614841498
0,0.3520977736647912
0,0.0664201424391596
0,0.059660288798128465
0,0.133444619024767
0,0.05760873690249694
1,0.9513734920168524
0,0.14784162201579065
0,0.18166587768429185
0,0.0277471348978148
0,0.04883857820615744
0,0.03285687378109344
0,0.02223958683566725
0,0.11082337372901428
0,0.32605225552210176
0,0.3218384971844027
0,0.17651434725117476
0,0.02100840355259809
0,0.0835682811442053
0,0.05188048946492413
1,0.9693685249020018
0,0.15309028176536268
0,0.04007465082685112
0,0.10958718190072243
0,0.0248196150381889
0,0.35684748680555045
0,0.04794222214029298
0,0.36909207385845383
0,0.015852456590418677
0,0.10685326177525552
0,0.02432187181104327
0,0.03502176258002415
0,0.485576824421083
0,0.055729272902380035
0,0.05187836461672894
0,0.039395588299341845
0,0.17305747995445345
0,0.26642878512427415
1,0.6532866791300228
0,0.3016230999319903
0,0.06622679182482111
0,0.04123663402597104
0,0.0320327261832266
0,0.1017836269074399
0,0.08996181720411156
0,0.018219570271124575
0,0.10563497140151465
0,0.0909685594579606
0,0.04657508219705583
0,0.2006122397189744
0,0.1071172051568137
0,0.04299532484184763
0,0.06370070454772654
0,0.037942425037505056
0,0.028840081261010782
0,0.03535825507472513
0,0.03192569211757198
0,0.04472370776018148
0,0.015761476397303322
1,0.7902773244442374
0,0.0768577235766324
0,0.09708107647193835
0,0.09642942800583969
0,0.06076037273185204
0,0.0378016421019612
0,0.076915034684896
0,0.22483935300719993
0,0.06939609023760795
0,0.031135792993581782
0,0.04305151161375611
0,0.09087886131311425
0,0.03600145796993114
0,0.12314891266189941
1,0.5431748496285703
0,0.0512100055788932
0,0.06581365991139963
0,0.06908022820471704
0,0.3061481771481401
0,0.05855590969742111
0,0.052728284256465176
0,0.08695124004222608
0,0.08646412347869215
0,0.03752826083981243
0,0.11025418988945672
0,0.044021896427184466
0,0.04595866031710799
0,0.03045321288781216
0,0.1274849050970931
0,0.1276615845482806
0,0.061039826545915415
0,0.026792182136318315
0,0.06431614933678914
0,0.18773479575820218
0,0.08341068736240205
0,0.04245837370529089
0,0.06964300822349015
1,0.9349221924951862
0,0.08695923277847825
0,0.022929037504057847
0,0.03242986456673536
0,0.0877742226570008
0,0.0761266076770751
1,0.5973071492288529
0,0.04916243791622943
0,0.45325527064372956
0,0.34205575566350715
0,0.029526131632494228
0,0.031766684858486376
0,0.02281904494325536
0,0.2494955734862888
0,0.0789372884598487
0,0.06590385077636059
0,0.04404745049574663
0,0.027352026726080777
0,0.08715178395723676
0,0.037324080309928016
0,0.03771094015718069
0,0.05385361906709307
0,0.13960446077812935
0,0.07565790394852569
1,0.9352743461896367
0,0.14264949361052578
0,0.09140151389455241
0,0.037211116021111525
0,0.03864521621964325
0,0.48022155251917575
1,0.8953644897532727
0,0.08651610319519433
0,0.05449185739171909
1,0.7612208971140904
0,0.2105472821841941
0,0.11928714910460748
0,0.23364279065124546
0,0.20368720256297768
0,0.20316615158775064
0,0.02343782278262726
0,0.07729557857512248
0,0.03660591920900212
0,0.14138747188909315
0,0.1443965374246279
0,0.08398818106027357
0,0.05746706240186679
0,0.046948897427412664
0,0.03945678630493371
0,0.035631085024268275
0,0.05628528618498636
0,0.05361862027296237
0,0.022825056044421973
0,0.03594521026199613
0,0.09600752789896472
0,0.03193268326343153
0,0.027846630439625146
0,0.07779771593310487
0,0.04765411803251419
0,0.3522480499146733
0,0.04854790598695963
0,0.4935428535887207
1,0.8320831158870994
0,0.05845617336798368
0,0.016591356755609722
0,0.04279601939190443
0,0.04469331002300605
0,0.02844373814709719
0,0.07782358293548405
0,0.02909699718312252
0,0.0614618708454572
0,0.0908551184162331
0,0.019023436172401483
0,0.05211242879320024
0,0.0783896683419264
0,0.04873510762835754
0,0.15040823879357154
0,0.09215555759493299
1,0.9003864929661013
1,0.7455742951011802
0,0.032720289613804125
0,0.0700875998846936
0,0.14847942958992488
0,0.06620606226571926
0,0.018909522475874865
0,0.0765377364379599
0,0.08561182029700717
0,0.035969655650375645
0,0.021914998639952644
0,0.03215800192257934
0,0.04572007993129077
1,0.5047735669879433
0,0.08364089596328628
0,0.05897254573955542
0,0.06653253189175433
0,0.06434402231722307
0,0.0748307278382013
0,0.11222627659385344
0,0.11444882961044367
1,0.9360549670849017
1,0.5616550435916392
0,0.08075003175603282
0,0.025559541225683696
0,0.05327213355676357
0,0.2397134842556336
